Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-1.1391385492924206,-0.11095342154390785,0.30291783181554705,0.18912278035140276,-0.44748029596178523,1.6647792271904904,-0.6270864128154873,-0.6251276137785982,-0.29392853563853133,-0.442742777034348,-1.445882267362844,0,0,0,1,0,0
-0.19753058510872673,-0.11095342154390785,-0.4065285318619598,0.6604819851010365,1.5770122171560814,-0.3409788778582933,1.5068757580377348,0.891944868845263,0.8723228021809327,2.4998853617942682,1.1640135221007732,1,0,0,1,0,0
-0.8535158670349979,-0.11095342154390785,-0.6430106530877954,0.8288245582259056,-0.9924650594088961,1.6647792271904904,-0.6040678666939633,-0.7904047468758845,-0.7383593839916083,-0.6657584689695057,0.12005520631532639,0,0,0,1,0,0
-0.969364702515799,-0.11095342154390785,-0.6430106530877954,0.07128297916399448,-1.227128937370082,-0.3409788778582933,-0.6040860409041091,-0.8300306169012583,-1.0323969029981745,-0.48152811476220153,-0.4019239515773971,0,1,0,1,0,0
0.8701017910064424,-0.11095342154390785,0.5393999530413827,0.15545426572642906,0.9085603036139762,-0.3409788778582933,1.6397997779981461,1.342167004632133,1.7160777486492778,1.965965525647142,0.9030239431544116,0,0,0,1,0,1
-1.0051475823226532,-0.11095342154390785,0.30291783181554705,-0.09705959396087466,-1.4184330849683504,-0.3409788778582933,-0.616580575243245,-0.03141692869756783,-1.3053996033152886,2.142059023766959,1.1640135221007732,0,0,0,1,0,0
-0.5789920160591849,-0.11095342154390785,0.30291783181554705,-1.0902807753976027,-0.0814656805668929,-0.3409788778582933,-0.6170609934128914,-0.07092990450634527,-0.32418717856613893,-0.4136537737384579,-0.4019239515773971,0,0,0,1,0,0
-0.3841118474869223,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,0.47547161852278175,-0.3409788778582933,-0.6176500046793837,0.8296272612839911,0.7247416143704449,-0.7627218132891396,0.3810447852616881,1,1,0,1,0,0
-1.5254544215564463,-0.11095342154390785,0.7758820742672183,0.02078020722653362,0.07665110742808665,1.6647792271904904,-0.6030868134797874,-0.6289660171428794,0.08289843018855243,-0.5009207836261284,-1.7068718463092056,0,0,0,1,0,0
-0.5979365729019324,-0.11095342154390785,-1.3524570167653023,1.923051283537555,-1.1688285374539598,3.6705373322392743,1.138925924539725,-0.7931142080742006,-0.9224984117703953,-0.5639469574338902,-1.1848926884164823,0,1,0,1,0,0
-0.6922383669636085,-0.11095342154390785,-0.4065285318619598,0.003945949914047066,1.028912165163834,-0.3409788778582933,-0.6176755988837659,0.9511014383418327,2.0543221326021257,-0.5251616197060368,1.1640135221007732,1,0,0,1,0,1
-0.27534330092714804,-0.11095342154390785,-1.3524570167653023,0.2901283242263245,-0.8278633850546532,1.6647792271904904,-0.6038459094639946,0.49060592884468057,-1.0101247420328723,-0.6027322951617438,1.1640135221007732,1,1,0,1,0,0
1.138800891677939,-0.11095342154390785,0.7758820742672183,2.7310956345369264,3.0265750504031796,-0.3409788778582933,-0.6206269984542273,-1.3146523799121692,-1.3011321804994012,-0.47183178033023815,1.1640135221007732,0,0,0,1,0,0
-1.1023975905670922,-0.11095342154390785,-1.3524570167653023,-0.02972256471092724,0.6553318490164678,-0.3409788778582933,-0.6154557559293764,0.11624870661066335,1.8128154174884694,-0.47667994754621984,1.1640135221007732,1,1,0,1,0,1
-1.1136877810087296,-0.11095342154390785,2.4312569228480676,-0.9556067168977072,-0.07936762909771948,-0.3409788778582933,-0.6290031104747688,-0.5470048158938153,-0.3416224560894816,-0.7336328099932494,-1.1848926884164823,0,0,0,1,0,0
0.648423908190822,-0.11095342154390785,-0.6430106530877954,0.05444872185150733,0.5912459132308066,-0.3409788778582933,-0.6021693432448276,0.24517390196387434,1.335988698640407,-0.4475909442503297,1.1640135221007732,0,1,0,1,0,0
-0.5856661508379858,-0.11095342154390785,1.012364195493054,-0.1812308805233092,-0.2687008798613098,-0.3409788778582933,-0.6060027385633906,-0.5393280091652528,-1.106524953887741,2.2250082065706462,1.1640135221007732,0,1,0,1,0,0
1.8575841685741812,-0.11095342154390785,0.5393999530413827,-0.012888307398440086,-0.22432391242242933,-0.3409788778582933,-0.6203324015364396,-0.5004923986560544,-0.4987649251224476,-0.42335010817042124,1.1640135221007732,0,1,0,1,0,1
-0.5223497046909703,-0.11095342154390785,-0.4065285318619598,1.923051283537555,-1.4158389183033553,-0.3409788778582933,-0.6269890904867427,2.2581906780961907,1.3475747217688219,-0.772418147721103,-0.9239031094701204,1,1,0,1,0,0
-1.06887146573023,-0.11095342154390785,-0.879492774313631,-0.43374474021061293,0.3935840339077702,-0.3409788778582933,-0.6150159801885435,-0.0679946548748361,0.2169813386261297,-0.4378946098183663,-0.9239031094701204,0,0,0,1,0,1
2.2265246291076872,-0.11095342154390785,-0.6430106530877954,-1.1239492900225763,0.13164548684732963,-0.3409788778582933,-0.6189055113240249,0.747440271601734,0.4905464672504484,-0.6803029706174508,0.12005520631532639,1,1,0,1,0,0
-1.204736469349934,-0.11095342154390785,1.4853284379447251,-1.2249548338974978,-0.1583942344365854,-0.3409788778582933,0.9644305019850942,-1.3134207817589565,0.11866887052676517,-0.5639469574338902,0.3810447852616881,0,0,0,1,0,0
-0.007899738872361874,-0.11095342154390785,-0.6430106530877954,-1.0566122607726287,-0.5666877658011849,-0.3409788778582933,-0.6176008914679103,0.26617222625082465,-0.5493834727708619,-0.4524391114663114,-0.9239031094701204,0,1,0,1,0,0
-1.1639004246000118,-0.11095342154390785,2.194774801622232,-0.2990706817107175,-0.06086662977864467,-0.3409788778582933,-0.6179308113815722,-0.8608507380321048,0.03441711010751569,-0.39910927209051283,-0.4019239515773971,0,0,0,1,0,1
0.044607387438297945,-0.11095342154390785,2.4312569228480676,0.27329406691383734,2.2115138432879253,-0.3409788778582933,-0.6040860409041091,1.4533678079796923,1.571308702374813,2.2813013719451734,0.3810447852616881,0,1,0,1,0,0
-1.054481256896143,-0.11095342154390785,2.6677390440739033,0.5258079266011411,2.70131349536405,-0.3409788778582933,-0.6204256733304753,-0.8545286619027004,-0.3874041202959363,-0.4330464426023846,-1.1848926884164823,1,1,0,1,0,1
-0.37752909238196763,-0.11095342154390785,1.4853284379447251,-0.11389385127336181,-0.15820350248484238,-0.3409788778582933,-0.6213363198376427,-1.3135094380810401,-0.6970771462427905,-0.5639469574338902,1.1640135221007732,0,0,0,1,0,0
-0.35016473249799906,-0.11095342154390785,1.012364195493054,-0.3664077109606652,0.16267121766419734,-0.3409788778582933,-0.6168964952296374,-0.07013964499016972,0.3025829269826702,-0.4572872786822931,0.6420343642080498,0,0,0,1,0,0
-0.4196663794200786,-0.11095342154390785,1.4853284379447251,1.115006932538183,0.5737621509876947,1.6647792271904904,-0.6040860409041091,1.3723097604634003,-0.8898775699525283,-0.7142401411293227,0.12005520631532639,1,0,0,1,0,0
0.18028285909892944,-0.11095342154390785,-1.3524570167653023,-1.0902807753976027,-0.6004473212597028,-0.3409788778582933,-0.6157556083075316,-0.29434755915083266,-1.0902145329788078,-0.4088056065224762,-1.445882267362844,0,0,0,1,0,0
0.7852457076106646,-0.11095342154390785,1.2488463167188895,0.37429961078875906,1.3244195357310495,-0.3409788778582933,-0.6199450140775092,2.5067837430416993,-1.297483570178772,0.2160660073280494,0.12005520631532639,1,1,0,1,0,1
-0.5833017282533014,-0.11095342154390785,-0.6430106530877954,-1.2922918631474454,-0.42891571932546274,-0.3409788778582933,-0.6152394090864179,-0.39256552758979374,0.049152731756276276,2.0297487313731692,-0.14093437263103534,0,0,0,1,0,0
0.3498653467155233,-0.11095342154390785,-1.588939137991138,2.2597364297872935,-0.9143921138287454,-0.3409788778582933,1.4905593910956318,-0.2888157425376038,-0.7886404746556998,-0.47667994754621984,-0.14093437263103534,0,0,0,1,0,1
-1.5377014077982225,-0.11095342154390785,0.06643571058971146,0.1386200084139419,-0.1232359779986185,-0.3409788778582933,-0.6194196221783612,-0.8602862669491222,0.30055818507673365,-0.5784914590818353,-1.445882267362844,0,0,0,1,0,0
-0.08938046921217867,-0.11095342154390785,-0.6430106530877954,0.34063109616378534,0.6613081168377497,-0.3409788778582933,-0.6167565094212618,-0.06212415561181773,1.244087913243175,-0.48152811476220153,0.3810447852616881,0,0,0,1,0,0
-1.315303792013969,-0.11095342154390785,-0.6430106530877954,-0.3327391963356915,-0.6865310088130612,-0.3409788778582933,-0.6175029245190797,-1.3137737412794912,-0.15343394449882158,-0.7384809772092311,1.1640135221007732,0,0,0,1,0,0
-1.2214612599363595,-0.11095342154390785,0.5393999530413827,-1.2754576058349587,-0.6182489700890531,-0.3409788778582933,-0.6168783601749677,-0.8932513781953023,-0.8215987734578895,-0.46213544589827477,-0.6629135305237588,0,1,0,1,0,0
-1.2465675817320006,-0.11095342154390785,-0.4065285318619598,-0.24856790977325663,-0.6272769491382236,-0.3409788778582933,-0.6163574079525975,-0.8018070627521316,-0.051634420894788514,-0.02481651448211993,-1.1848926884164823,0,0,0,1,0,1
-0.4886322206940804,-0.11095342154390785,0.5393999530413827,-0.28223642439823066,0.22033584440784287,-0.3409788778582933,-0.619431146340802,0.6827518854919356,0.1467902858869953,-0.6075804623777254,1.1640135221007732,0,1,0,1,0,0
-0.04925718015038947,-0.11095342154390785,-0.6430106530877954,-1.426965921647341,-0.8807597130047228,-0.3409788778582933,-0.6174383852184446,-0.8355624335144872,-1.261192738369007,2.049650214372073,-0.6629135305237588,0,1,0,1,0,0
-0.38137611015159195,-0.11095342154390785,-0.6430106530877954,0.12178575110145534,0.47795113389544125,-0.3409788778582933,1.5906699888242557,-0.2840741854405505,0.5998825301710232,1.8968499854068679,1.1640135221007732,1,1,0,1,0,1
-0.12834119419382897,-0.11095342154390785,-0.879492774313631,-0.3664077109606652,0.4324933520633502,-0.3409788778582933,-0.5945025526077016,-0.7210876978856291,0.39369631274981587,-0.50576895084211,1.1640135221007732,0,0,0,1,0,0
-0.045214775077773516,-0.11095342154390785,0.30291783181554705,-0.2317336524607701,0.02178388264333901,-0.3409788778582933,-0.6194430150646835,0.7921463813739508,0.2256427345570806,-0.6269731312416522,-1.445882267362844,1,0,0,1,0,0
-0.6009983194623764,-0.11095342154390785,0.5393999530413827,0.8793273301633665,-1.4178707984354513,-0.3409788778582933,-0.6161897886669977,-0.26160823633784563,-1.2975127711444479,-0.4088056065224762,-1.445882267362844,0,1,0,1,0,1
2.2125171385936557,-0.11095342154390785,1.4853284379447251,-0.14756236589833552,0.7627775151650465,-0.3409788778582933,-0.6206370676040113,2.619790853854803,1.4688342648021342,-0.583339626297817,-0.9239031094701204,0,1,0,1,0,0
-0.2784050474875921,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.5864603114652132,1.6647792271904904,-0.6026540212028489,-0.27651027292858454,-0.14589740518227992,-0.5009207836261284,1.1640135221007732,1,0,0,1,0,0
-0.31315587094863184,-0.11095342154390785,-1.588939137991138,1.182343961788131,0.47909552560589946,-0.3409788778582933,-0.6171654307115946,1.2833491177853529,1.2490372823465754,-0.5542506230019268,1.1640135221007732,0,1,0,1,0,0
0.9779061099266053,-0.11095342154390785,0.06643571058971146,-0.7199271145228904,-0.0435100221700281,-0.3409788778582933,1.7471434812401194,-0.0552376083994308,0.08807277061483477,-0.033049228686583026,0.12005520631532639,0,0,0,1,0,1
-0.14831909050072628,-0.11095342154390785,0.5393999530413827,-1.7468168105845923,-0.7223886157407525,-0.3409788778582933,-0.6179956574535439,-0.2693979372830046,-0.6457836846257308,-1.0827008495439312,1.1640135221007732,1,1,0,1,0,1
-0.7991469942694495,-0.11095342154390785,1.9582926803963965,-1.2586233485224718,-0.5810562394991604,-0.3409788778582933,1.9821466964858236,-0.3121848453730808,-0.5043892081944936,2.4405468145754905,-0.6629135305237588,1,1,0,1,0,0
0.320919182353569,-0.11095342154390785,1.4853284379447251,-0.13072810858584835,1.3154551339991267,-0.3409788778582933,-0.6405032964304579,0.05483425278216353,0.45961291035419527,2.194534906349062,1.1640135221007732,0,1,0,1,0,1
-0.7517127939002338,-0.11095342154390785,0.06643571058971146,0.08811723647648163,0.2090190819377559,-0.3409788778582933,-0.6186923599109225,-0.2920896748189025,0.3814353756527555,-0.39910927209051283,1.1640135221007732,0,1,0,1,0,0
0.7525615630779245,-0.11095342154390785,0.06643571058971146,-0.9892752315226813,-1.0971769009158248,-0.3409788778582933,-0.6194291141197368,-0.8532868255201388,-0.8091128650379473,-0.442742777034348,-0.4019239515773971,0,0,0,1,0,0
-0.3586228073712257,-0.11095342154390785,-1.588939137991138,-1.1071150327100896,-1.130872879057095,-0.3409788778582933,1.7099365625320762,0.5221034152751061,-0.8087754080536246,-0.583339626297817,-0.14093437263103534,0,0,0,1,0,1
-0.195423146047951,-0.11095342154390785,-1.3524570167653023,-0.43374474021061293,1.202033200029266,-0.3409788778582933,-0.6179178280160064,-0.23282021110573634,0.0711999213986967,1.4751973897783335,1.1640135221007732,0,1,0,0,1,0
0.09348646232941467,-0.11095342154390785,-1.3524570167653023,-0.7535956291478644,-0.824748096509517,-0.3409788778582933,-0.616964140113782,-1.1429733853067758,-0.6230615810146648,1.8713351562088332,-0.9239031094701204,0,0,0,1,0,0
0.5694308469313659,-0.11095342154390785,0.7758820742672183,0.15545426572642906,2.003361706619022,-0.3409788778582933,0.6229716589877581,-1.3142993888786079,-1.3004422365855084,-0.5009207836261284,1.1640135221007732,0,1,0,1,0,0
1.141020657934261,-0.11095342154390785,0.06643571058971146,-1.022943746147655,0.43904181573986123,-0.3409788778582933,-0.6188328005698382,1.618306258427189,0.42935426742658767,0.07979954191636976,-0.6629135305237588,1,1,0,1,0,1
-0.7584486363332108,-0.11095342154390785,-0.17004641063612416,-0.2317336524607701,0.22237031855976863,-0.3409788778582933,-0.6136695292005167,0.9048148095372648,0.26175063187961606,-0.9954338396562606,0.3810447852616881,0,0,0,1,0,1
1.319099492256087,-0.11095342154390785,0.7758820742672183,-0.2317336524607701,0.5857782639475061,-0.3409788778582933,1.6941449511239268,2.5039613876267865,2.0981915405640845,-0.7045438066973593,1.1640135221007732,1,1,0,1,0,0
-0.21701702895068925,-0.11095342154390785,2.194774801622232,-0.6862585998979166,-0.4938281602353438,-0.3409788778582933,1.9706304276438131,0.002112653631594756,-0.847807932573624,-1.0439155118160777,0.12005520631532639,1,1,0,1,0,1
-0.37251548238924054,-0.11095342154390785,0.06643571058971146,-0.7535956291478644,-0.7076386781392908,1.6647792271904904,-0.5983359479262645,-0.6014198282933317,-0.4997772960754159,-0.42335010817042124,-0.6629135305237588,0,0,0,1,0,0
0.17492480261815238,-0.11095342154390785,0.06643571058971146,0.22279129497637648,-1.4155507022246387,-0.3409788778582933,1.711763799018455,-1.106282764912911,2.844083961578829,-0.5009207836261284,-0.6629135305237588,0,0,0,1,0,0
-0.07028282504140902,-0.11095342154390785,0.06643571058971146,0.5594764412261147,-0.5729183428914574,1.6647792271904904,-0.6068203676953,-0.4207890817389205,-0.4381351536057914,-0.6027322951617438,1.1640135221007732,0,1,0,1,0,0
-0.12937453365797885,-0.11095342154390785,1.012364195493054,-0.3664077109606652,-1.4156164455489602,-0.3409788778582933,1.890309700595182,-0.6321270552075816,-0.17570610546412385,-0.4039574393064945,-0.6629135305237588,0,1,0,1,0,0
-0.22700597710413792,-0.11095342154390785,-1.1159748955394666,0.07128297916399448,0.35238593233127374,-0.3409788778582933,1.5500640552978617,1.2393203733127152,0.9969569150574726,-0.6124286295937071,-1.445882267362844,0,0,0,1,0,0
-0.2470604170750463,-0.11095342154390785,1.4853284379447251,-0.19806513783579638,-1.4165446104075903,-0.3409788778582933,0.8789652967669308,-1.3137025831622289,-1.2980710559536413,-0.4136537737384579,-0.9239031094701204,0,0,0,1,0,0
0.42653628183515047,3.5711291518158657,-0.879492774313631,-0.43374474021061293,-1.130872879057095,7.682053542336842,-0.5945025526077016,-0.30383067334493924,-0.9676051620082043,0.08828110678390144,-1.7068718463092056,0,0,0,1,0,1
0.22206775184276667,-0.11095342154390785,1.012364195493054,0.8288245582259056,0.05853157201249791,-0.3409788778582933,-0.618888618560596,-1.1345063190620377,0.6774976365652583,2.0626444904587364,-0.9239031094701204,0,0,0,1,0,0
2.5912169162885768,-0.11095342154390785,0.5393999530413827,0.08811723647648163,1.1570204594179088,-0.3409788778582933,-0.6232530174969243,1.263366841447771,2.407864566510939,-0.4960726164101466,0.6420343642080498,1,1,0,1,0,0
0.1648211004870469,3.5711291518158657,-1.588939137991138,-1.0566122607726287,-1.040720243199885,3.6705373322392743,-0.5975006612374388,-0.8544157676861039,-0.8193490602290711,1.6109291316337608,-1.7068718463092056,0,0,0,1,0,1
0.5476924463522133,-0.11095342154390785,0.06643571058971146,1.014001388663262,-0.19088224355014977,-0.3409788778582933,1.6693554481104502,0.8158541668592173,-0.9539943969738529,-0.47183178033023815,1.1640135221007732,1,1,0,1,0,1
2.184655244893615,-0.11095342154390785,0.30291783181554705,0.8288245582259056,1.5840692993705738,-0.3409788778582933,1.5239498221776153,1.690445662832357,2.4181007617020627,-0.4281982753864029,1.1640135221007732,0,1,0,1,0,0
-0.023859092818676392,-0.11095342154390785,0.5393999530413827,-0.5179160267730475,-0.4602593367285689,-0.3409788778582933,1.8085772226621128,0.32205486346609563,-0.4056267974493654,-0.5494024557859452,1.1640135221007732,1,1,0,1,0,1
1.6301729427972007,-0.11095342154390785,0.30291783181554705,-0.4000762255856392,-0.48734327387608045,1.6647792271904904,-0.6048393213003062,1.3028798172565486,-0.6667060176537419,-0.4960726164101466,1.1640135221007732,0,1,0,1,0,0
-1.3076111537808535,-0.11095342154390785,-1.3524570167653023,-1.59530849477221,-0.3388902381027482,-0.3409788778582933,-0.6139818845579698,-0.2940088765010431,-0.022275663258708254,0.010869002877577331,1.1640135221007732,0,1,0,1,0,1
-1.3204704893347183,-0.11095342154390785,-1.588939137991138,-1.4606344362723147,-0.9962161211265093,-0.3409788778582933,-0.61420061412297,-0.6185797492160008,-0.5715431480747232,-0.4912244491941649,-0.9239031094701204,0,0,0,1,0,0
-1.065231022602366,-0.11095342154390785,-1.1159748955394666,0.34063109616378534,0.6640419414793999,-0.3409788778582933,-0.6152005565299061,-0.2950249244504117,-0.9705297892056682,1.887207289116806,-0.4019239515773971,0,1,0,1,0,0
0.18805204099605616,-0.11095342154390785,0.7758820742672183,0.20595703766388992,0.30088830536065314,-0.3409788778582933,-0.6136695292005167,1.3924049310175786,1.2403758864156247,-0.5251616197060368,-0.4019239515773971,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-1.414418768575228,-0.3409788778582933,-0.6228806412709917,0.15406826917049318,-1.297363606337941,0.9562539172892696,-0.6629135305237588,0,0,0,1,0,0
-0.16852661779965689,-0.11095342154390785,0.7758820742672183,-0.11389385127336181,-0.3067201155754223,-0.3409788778582933,1.8035004754320092,-0.959746071770645,-0.8672679520029032,-0.6318212984576339,1.1640135221007732,0,0,1,0,0,0
-0.5706520587174299,-0.11095342154390785,-1.1159748955394666,-1.1071150327100896,-0.1829350788941898,-0.3409788778582933,-0.6040860409041091,2.5834389161107274,0.5128186282157506,1.9181606050104976,-0.6629135305237588,1,1,0,1,0,0
0.351932025643823,-0.11095342154390785,-0.4065285318619598,0.9129958447883402,0.35600983941439146,-0.3409788778582933,1.5623356862487305,-0.8992347716749172,1.092794698605137,-0.48152811476220153,1.1640135221007732,0,1,0,1,0,0
-0.8242379155507519,-0.11095342154390785,-1.588939137991138,-1.006109488835168,-1.1180302609730637,-0.3409788778582933,-0.6151042800160273,-1.146586000237864,-0.789765331270109,-0.5300097869220185,-0.9239031094701204,0,0,0,1,0,0
-0.4337121417661156,-0.11095342154390785,1.2488463167188895,0.7446532716634711,1.8015673016748863,-0.3409788778582933,-0.6194742958992558,-0.23123969207338524,1.9073033730988427,-0.4863762819781832,1.1640135221007732,1,1,0,1,0,0
-1.1711338008490606,-0.11095342154390785,-0.6430106530877954,-0.4000762255856392,0.6802541573775582,-0.3409788778582933,-0.6161372704692448,-0.846851855174138,0.6843592619131544,-0.4039574393064945,0.12005520631532639,0,1,0,1,0,1
-0.126485685326312,-0.11095342154390785,1.2488463167188895,0.1386200084139419,-0.3238224139150481,-0.3409788778582933,-0.6185809582383208,-0.4884127174802282,-0.0915668307063153,2.185624088833278,-0.14093437263103534,0,1,0,1,0,0
2.118368431860002,-0.11095342154390785,0.30291783181554705,-0.43374474021061293,2.1207254342582385,-0.3409788778582933,1.5842293071627518,1.9741488291393792,1.6058418004371755,-0.5445542885699635,0.6420343642080498,0,1,0,1,0,0
1.1844537860956628,-0.11095342154390785,1.7218105591705608,2.3775762309747015,0.8047385445485152,-0.3409788778582933,-0.6215561991436173,-0.0713814813727313,1.722826888335733,1.9683960280853368,1.1640135221007732,0,0,0,1,0,1
-0.42821732182920513,-0.11095342154390785,-0.4065285318619598,-0.3495734536481784,-1.4157649752264698,-0.3409788778582933,1.7080156492152103,1.06365697228855,2.534973363939179,2.7400984297608804,0.12005520631532639,1,1,0,1,0,0
-0.5265596062115809,-0.11095342154390785,-0.879492774313631,0.576310698538602,-0.8679170949206915,-0.3409788778582933,-0.6181203081034563,1.1158141003561364,-0.4653566836744942,0.029604792200752607,1.1640135221007732,1,1,0,1,0,1
-0.5208571032427539,-0.11095342154390785,0.5393999530413827,0.003945949914047066,-0.11643320505311677,-0.3409788778582933,-0.6182964804056351,-0.8590444305665607,-1.006412715205322,-0.4136537737384579,-0.9239031094701204,0,0,0,1,0,0
